			.PAGE	0
000	00   		CLRA
0D5	23 59		UNDEF OP 23 0x059
0D7	23 5A		UNDEF OP 23 0x05A
0D9	23 5B		UNDEF OP 23 0x05B
0DB	23 5C		UNDEF OP 23 0x05C
0DD	23 5D		UNDEF OP 23 0x05D
0DF	23 5E		UNDEF OP 23 0x05E
0E1	23 5F		UNDEF OP 23 0x05F
0E3	23 60		UNDEF OP 23 0x060
0E5	23 61		UNDEF OP 23 0x061
0E7	23 62		UNDEF OP 23 0x062
0E9	23 63		UNDEF OP 23 0x063
0EB	23 64		UNDEF OP 23 0x064
0ED	23 65		UNDEF OP 23 0x065
0EF	23 66		UNDEF OP 23 0x066
0F1	23 67		UNDEF OP 23 0x067
0F3	23 68		UNDEF OP 23 0x068
0F5	23 69		UNDEF OP 23 0x069
0F7	23 6A		UNDEF OP 23 0x06A
0F9	23 6B		UNDEF OP 23 0x06B
0FB	23 6C		UNDEF OP 23 0x06C
0FD	23 6D		UNDEF OP 23 0x06D
0FF	23 6E		UNDEF OP 23 0x06E
101	23 6F		UNDEF OP 23 0x06F
103	23 70		UNDEF OP 23 0x070
105	23 71		UNDEF OP 23 0x071
107	23 72		UNDEF OP 23 0x072
109	23 73		UNDEF OP 23 0x073
10B	23 74		UNDEF OP 23 0x074
10D	23 75		UNDEF OP 23 0x075
10F	23 76		UNDEF OP 23 0x076
111	23 77		UNDEF OP 23 0x077
113	23 78		UNDEF OP 23 0x078
115	23 79		UNDEF OP 23 0x079
117	23 7A		UNDEF OP 23 0x07A
119	23 7B		UNDEF OP 23 0x07B
11B	23 7C		UNDEF OP 23 0x07C
11D	23 7D		UNDEF OP 23 0x07D
11F	23 7E		UNDEF OP 23 0x07E
121	23 7F		UNDEF OP 23 0x07F
123	23 80		XAD 0, 0
125	23 81		XAD 0, 1
127	23 82		XAD 0, 2
129	23 83		XAD 0, 3
12B	23 84		XAD 0, 4
12D	23 85		XAD 0, 5
12F	23 86		XAD 0, 6
131	23 87		XAD 0, 7
133	23 88		XAD 0, 8
135	23 89		XAD 0, 9
137	23 8A		XAD 0, 10
139	23 8B		XAD 0, 11
13B	23 8C		XAD 0, 12
13D	23 8D		XAD 0, 13
13F	23 8E		XAD 0, 14
141	23 8F		XAD 0, 15
143	23 90		XAD 1, 0
145	23 91		XAD 1, 1
147	23 92		XAD 1, 2
149	23 93		XAD 1, 3
14B	23 94		XAD 1, 4
14D	23 95		XAD 1, 5
14F	23 96		XAD 1, 6
151	23 97		XAD 1, 7
153	23 98		XAD 1, 8
155	23 99		XAD 1, 9
157	23 9A		XAD 1, 10
159	23 9B		XAD 1, 11
15B	23 9C		XAD 1, 12
15D	23 9D		XAD 1, 13
15F	23 9E		XAD 1, 14
161	23 9F		XAD 1, 15
163	23 A0		XAD 2, 0
165	23 A1		XAD 2, 1
167	23 A2		XAD 2, 2
169	23 A3		XAD 2, 3
16B	23 A4		XAD 2, 4
16D	23 A5		XAD 2, 5
16F	23 A6		XAD 2, 6
171	23 A7		XAD 2, 7
173	23 A8		XAD 2, 8
175	23 A9		XAD 2, 9
177	23 AA		XAD 2, 10
179	23 AB		XAD 2, 11
17B	23 AC		XAD 2, 12
17D	23 AD		XAD 2, 13
17F	23 AE		XAD 2, 14
181	23 AF		XAD 2, 15
183	23 B0		XAD 3, 0
185	23 B1		XAD 3, 1
187	23 B2		XAD 3, 2
189	23 B3		XAD 3, 3
18B	23 B4		XAD 3, 4
18D	23 B5		XAD 3, 5
18F	23 B6		XAD 3, 6
191	23 B7		XAD 3, 7
193	23 B8		XAD 3, 8
195	23 B9		XAD 3, 9
197	23 BA		XAD 3, 10
199	23 BB		XAD 3, 11
19B	23 BC		XAD 3, 12
19D	23 BD		XAD 3, 13
19F	23 BE		XAD 3, 14
1A1	23 BF		XAD 3, 15
1A3	23 C0		UNDEF OP 23 0x0C0
1A5	23 C1		UNDEF OP 23 0x0C1
1A7	23 C2		UNDEF OP 23 0x0C2
1A9	23 C3		UNDEF OP 23 0x0C3
1AB	23 C4		UNDEF OP 23 0x0C4
1AD	23 C5		UNDEF OP 23 0x0C5
1AF	23 C6		UNDEF OP 23 0x0C6
1B1	23 C7		UNDEF OP 23 0x0C7
1B3	23 C8		UNDEF OP 23 0x0C8
1B5	23 C9		UNDEF OP 23 0x0C9
1B7	23 CA		UNDEF OP 23 0x0CA
1B9	23 CB		UNDEF OP 23 0x0CB
1BB	23 CC		UNDEF OP 23 0x0CC
1BD	23 CD		UNDEF OP 23 0x0CD
1BF	23 CE		UNDEF OP 23 0x0CE
1C1	23 CF		UNDEF OP 23 0x0CF
1C3	23 D0		UNDEF OP 23 0x0D0
1C5	23 D1		UNDEF OP 23 0x0D1
1C7	23 D2		UNDEF OP 23 0x0D2
1C9	23 D3		UNDEF OP 23 0x0D3
1CB	23 D4		UNDEF OP 23 0x0D4
1CD	23 D5		UNDEF OP 23 0x0D5
1CF	23 D6		UNDEF OP 23 0x0D6
1D1	23 D7		UNDEF OP 23 0x0D7
1D3	23 D8		UNDEF OP 23 0x0D8
1D5	23 D9		UNDEF OP 23 0x0D9
1D7	23 DA		UNDEF OP 23 0x0DA
1D9	23 DB		UNDEF OP 23 0x0DB
1DB	23 DC		UNDEF OP 23 0x0DC
1DD	23 DD		UNDEF OP 23 0x0DD
1DF	23 DE		UNDEF OP 23 0x0DE
1E1	23 DF		UNDEF OP 23 0x0DF
1E3	23 E0		UNDEF OP 23 0x0E0
1E5	23 E1		UNDEF OP 23 0x0E1
1E7	23 E2		UNDEF OP 23 0x0E2
1E9	23 E3		UNDEF OP 23 0x0E3
1EB	23 E4		UNDEF OP 23 0x0E4
1ED	23 E5		UNDEF OP 23 0x0E5
1EF	23 E6		UNDEF OP 23 0x0E6
1F1	23 E7		UNDEF OP 23 0x0E7
1F3	23 E8		UNDEF OP 23 0x0E8
1F5	23 E9		UNDEF OP 23 0x0E9
1F7	23 EA		UNDEF OP 23 0x0EA
1F9	23 EB		UNDEF OP 23 0x0EB
1FB	23 EC		UNDEF OP 23 0x0EC
1FD	23 ED		UNDEF OP 23 0x0ED
1FF	23 EE		UNDEF OP 23 0x0EE
201	23 EF		UNDEF OP 23 0x0EF
203	23 F0		UNDEF OP 23 0x0F0
205	23 F1		UNDEF OP 23 0x0F1
207	23 F2		UNDEF OP 23 0x0F2
209	23 F3		UNDEF OP 23 0x0F3
20B	23 F4		UNDEF OP 23 0x0F4
20D	23 F5		UNDEF OP 23 0x0F5
20F	23 F6		UNDEF OP 23 0x0F6
211	23 F7		UNDEF OP 23 0x0F7
213	23 F8		UNDEF OP 23 0x0F8
215	23 F9		UNDEF OP 23 0x0F9
217	23 FA		UNDEF OP 23 0x0FA
219	23 FB		UNDEF OP 23 0x0FB
21B	23 FC		UNDEF OP 23 0x0FC
21D	23 FD		UNDEF OP 23 0x0FD
21F	23 FE		UNDEF OP 23 0x0FE
221	23 FF		UNDEF OP 23 0x0FF
223	24   		XIS 2
224	25   		LD 2
225	26   		X 2
226	27   		XDS 2
227	28   		LBI 2, 9
228	29   		LBI 2, 10
229	2A   		LBI 2, 11
22A	2B   		LBI 2, 12
22B	2C   		LBI 2, 13
22C	2D   		LBI 2, 14
22D	2E   		LBI 2, 15
22E	2F   		LBI 2, 0
22F	30   		ASC
230	31   		ADD
231	32   		RC
232	33 00		UNDEF OP 33 0x000
234	33 01		SKGBZ 0
236	33 02		UNDEF OP 33 0x002
238	33 03		SKGBZ 2
23A	33 04		UNDEF OP 33 0x004
23C	33 05		UNDEF OP 33 0x005
23E	33 06		UNDEF OP 33 0x006
240	33 07		UNDEF OP 33 0x007
242	33 08		UNDEF OP 33 0x008
244	33 09		UNDEF OP 33 0x009
246	33 0A		UNDEF OP 33 0x00A
248	33 0B		UNDEF OP 33 0x00B
24A	33 0C		UNDEF OP 33 0x00C
24C	33 0D		UNDEF OP 33 0x00D
24E	33 0E		UNDEF OP 33 0x00E
250	33 0F		UNDEF OP 33 0x00F
252	33 10		UNDEF OP 33 0x010
254	33 11		SKGBZ 1
256	33 12		UNDEF OP 33 0x012
258	33 13		SKGBZ 3
25A	33 14		UNDEF OP 33 0x014
25C	33 15		UNDEF OP 33 0x015
25E	33 16		UNDEF OP 33 0x016
260	33 17		UNDEF OP 33 0x017
262	33 18		UNDEF OP 33 0x018
264	33 19		UNDEF OP 33 0x019
266	33 1A		UNDEF OP 33 0x01A
268	33 1B		UNDEF OP 33 0x01B
26A	33 1C		UNDEF OP 33 0x01C
26C	33 1D		UNDEF OP 33 0x01D
26E	33 1E		UNDEF OP 33 0x01E
270	33 1F		UNDEF OP 33 0x01F
272	33 20		UNDEF OP 33 0x020
274	33 21		UNDEF OP 33 0x021
276	33 22		UNDEF OP 33 0x022
278	33 23		UNDEF OP 33 0x023
27A	33 24		UNDEF OP 33 0x024
27C	33 25		UNDEF OP 33 0x025
27E	33 26		UNDEF OP 33 0x026
280	33 27		UNDEF OP 33 0x027
282	33 28		ININ
284	33 29		INIL
286	33 2A		ING
288	33 2B		UNDEF OP 33 0x02B
28A	33 2C		CQMA
28C	33 2D		UNDEF OP 33 0x02D
28E	33 2E		INL
290	33 2F		UNDEF OP 33 0x02F
292	33 30		UNDEF OP 33 0x030
294	33 31		UNDEF OP 33 0x031
296	33 32		UNDEF OP 33 0x032
298	33 33		UNDEF OP 33 0x033
29A	33 34		UNDEF OP 33 0x034
29C	33 35		UNDEF OP 33 0x035
29E	33 36		UNDEF OP 33 0x036
2A0	33 37		UNDEF OP 33 0x037
2A2	33 38		UNDEF OP 33 0x038
2A4	33 39		UNDEF OP 33 0x039
2A6	33 3A		OMG
2A8	33 3B		UNDEF OP 33 0x03B
2AA	33 3C		CAMQ
2AC	33 3D		UNDEF OP 33 0x03D
2AE	33 3E		OBD
2B0	33 3F		UNDEF OP 33 0x03F
2B2	33 40		UNDEF OP 33 0x040
2B4	33 41		UNDEF OP 33 0x041
2B6	33 42		UNDEF OP 33 0x042
2B8	33 43		UNDEF OP 33 0x043
2BA	33 44		UNDEF OP 33 0x044
2BC	33 45		UNDEF OP 33 0x045
2BE	33 46		UNDEF OP 33 0x046
2C0	33 47		UNDEF OP 33 0x047
2C2	33 48		UNDEF OP 33 0x048
2C4	33 49		UNDEF OP 33 0x049
2C6	33 4A		UNDEF OP 33 0x04A
2C8	33 4B		UNDEF OP 33 0x04B
2CA	33 4C		UNDEF OP 33 0x04C
2CC	33 4D		UNDEF OP 33 0x04D
2CE	33 4E		UNDEF OP 33 0x04E
2D0	33 4F		UNDEF OP 33 0x04F
2D2	33 50		OGI 0
2D4	33 51		OGI 1
2D6	33 52		OGI 2
2D8	33 53		OGI 3
2DA	33 54		OGI 4
2DC	33 55		OGI 5
2DE	33 56		OGI 6
2E0	33 57		OGI 7
2E2	33 58		OGI 8
2E4	33 59		OGI 9
2E6	33 5A		OGI 10
2E8	33 5B		OGI 11
2EA	33 5C		OGI 12
2EC	33 5D		OGI 13
2EE	33 5E		OGI 14
2F0	33 5F		OGI 15
2F2	33 60		LEI 0
2F4	33 61		LEI 1
2F6	33 62		LEI 2
2F8	33 63		LEI 3
2FA	33 64		LEI 4
2FC	33 65		LEI 5
2FE	33 66		LEI 6
300	33 67		LEI 7
302	33 68		LEI 8
304	33 69		LEI 9
306	33 6A		LEI 10
308	33 6B		LEI 11
30A	33 6C		LEI 12
30C	33 6D		LEI 13
30E	33 6E		LEI 14
310	33 6F		LEI 15
312	33 70		UNDEF OP 33 0x070
314	33 71		UNDEF OP 33 0x071
316	33 72		UNDEF OP 33 0x072
318	33 73		UNDEF OP 33 0x073
31A	33 74		UNDEF OP 33 0x074
31C	33 75		UNDEF OP 33 0x075
31E	33 76		UNDEF OP 33 0x076
320	33 77		UNDEF OP 33 0x077
322	33 78		UNDEF OP 33 0x078
324	33 79		UNDEF OP 33 0x079
326	33 7A		UNDEF OP 33 0x07A
328	33 7B		UNDEF OP 33 0x07B
32A	33 7C		UNDEF OP 33 0x07C
32C	33 7D		UNDEF OP 33 0x07D
32E	33 7E		UNDEF OP 33 0x07E
330	33 7F		UNDEF OP 33 0x07F
332	33 80		UNDEF OP 33 0x080
334	33 81		LBI 0, 1
336	33 82		LBI 0, 2
338	33 83		LBI 0, 3
33A	33 84		LBI 0, 4
33C	33 85		LBI 0, 5
33E	33 86		LBI 0, 6
340	33 87		LBI 0, 7
342	33 88		LBI 0, 8
344	33 89		UNDEF OP 33 0x089
346	33 8A		UNDEF OP 33 0x08A
348	33 8B		UNDEF OP 33 0x08B
34A	33 8C		UNDEF OP 33 0x08C
34C	33 8D		UNDEF OP 33 0x08D
34E	33 8E		UNDEF OP 33 0x08E
350	33 8F		UNDEF OP 33 0x08F
352	33 90		UNDEF OP 33 0x090
354	33 91		LBI 1, 1
356	33 92		LBI 1, 2
358	33 93		LBI 1, 3
35A	33 94		LBI 1, 4
35C	33 95		LBI 1, 5
35E	33 96		LBI 1, 6
360	33 97		LBI 1, 7
362	33 98		LBI 1, 8
364	33 99		UNDEF OP 33 0x099
366	33 9A		UNDEF OP 33 0x09A
368	33 9B		UNDEF OP 33 0x09B
36A	33 9C		UNDEF OP 33 0x09C
36C	33 9D		UNDEF OP 33 0x09D
36E	33 9E		UNDEF OP 33 0x09E
370	33 9F		UNDEF OP 33 0x09F
372	33 A0		UNDEF OP 33 0x0A0
374	33 A1		LBI 2, 1
376	33 A2		LBI 2, 2
378	33 A3		LBI 2, 3
37A	33 A4		LBI 2, 4
37C	33 A5		LBI 2, 5
37E	33 A6		LBI 2, 6
380	33 A7		LBI 2, 7
382	33 A8		LBI 2, 8
384	33 A9		UNDEF OP 33 0x0A9
386	33 AA		UNDEF OP 33 0x0AA
388	33 AB		UNDEF OP 33 0x0AB
38A	33 AC		UNDEF OP 33 0x0AC
38C	33 AD		UNDEF OP 33 0x0AD
38E	33 AE		UNDEF OP 33 0x0AE
390	33 AF		UNDEF OP 33 0x0AF
392	33 B0		UNDEF OP 33 0x0B0
394	33 B1		LBI 3, 1
396	33 B2		LBI 3, 2
398	33 B3		LBI 3, 3
39A	33 B4		LBI 3, 4
39C	33 B5		LBI 3, 5
39E	33 B6		LBI 3, 6
3A0	33 B7		LBI 3, 7
3A2	33 B8		LBI 3, 8
3A4	33 B9		UNDEF OP 33 0x0B9
3A6	33 BA		UNDEF OP 33 0x0BA
3A8	33 BB		UNDEF OP 33 0x0BB
3AA	33 BC		UNDEF OP 33 0x0BC
3AC	33 BD		UNDEF OP 33 0x0BD
3AE	33 BE		UNDEF OP 33 0x0BE
3B0	33 BF		UNDEF OP 33 0x0BF
3B2	33 C0		UNDEF OP 33 0x0C0
3B4	33 C1		UNDEF OP 33 0x0C1
3B6	33 C2		UNDEF OP 33 0x0C2
3B8	33 C3		UNDEF OP 33 0x0C3
3BA	33 C4		UNDEF OP 33 0x0C4
3BC	33 C5		UNDEF OP 33 0x0C5
3BE	33 C6		UNDEF OP 33 0x0C6
3C0	33 C7		UNDEF OP 33 0x0C7
3C2	33 C8		UNDEF OP 33 0x0C8
3C4	33 C9		UNDEF OP 33 0x0C9
3C6	33 CA		UNDEF OP 33 0x0CA
3C8	33 CB		UNDEF OP 33 0x0CB
3CA	33 CC		UNDEF OP 33 0x0CC
3CC	33 CD		UNDEF OP 33 0x0CD
3CE	33 CE		UNDEF OP 33 0x0CE
3D0	33 CF		UNDEF OP 33 0x0CF
3D2	33 D0		UNDEF OP 33 0x0D0
3D4	33 D1		UNDEF OP 33 0x0D1
3D6	33 D2		UNDEF OP 33 0x0D2
3D8	33 D3		UNDEF OP 33 0x0D3
3DA	33 D4		UNDEF OP 33 0x0D4
3DC	33 D5		UNDEF OP 33 0x0D5
3DE	33 D6		UNDEF OP 33 0x0D6
3E0	33 D7		UNDEF OP 33 0x0D7
3E2	33 D8		UNDEF OP 33 0x0D8
3E4	33 D9		UNDEF OP 33 0x0D9
3E6	33 DA		UNDEF OP 33 0x0DA
3E8	33 DB		UNDEF OP 33 0x0DB
3EA	33 DC		UNDEF OP 33 0x0DC
3EC	33 DD		UNDEF OP 33 0x0DD
3EE	33 DE		UNDEF OP 33 0x0DE
3F0	33 DF		UNDEF OP 33 0x0DF
3F2	33 E0		UNDEF OP 33 0x0E0
3F4	33 E1		UNDEF OP 33 0x0E1
3F6	33 E2		UNDEF OP 33 0x0E2
3F8	33 E3		UNDEF OP 33 0x0E3
3FA	33 E4		UNDEF OP 33 0x0E4
3FC	33 E5		UNDEF OP 33 0x0E5
3FE	33 E6		UNDEF OP 33 0x0E6
400	33 E7		UNDEF OP 33 0x0E7
402	33 E8		UNDEF OP 33 0x0E8
404	33 E9		UNDEF OP 33 0x0E9
406	33 EA		UNDEF OP 33 0x0EA
408	33 EB		UNDEF OP 33 0x0EB
40A	33 EC		UNDEF OP 33 0x0EC
40C	33 ED		UNDEF OP 33 0x0ED
40E	33 EE		UNDEF OP 33 0x0EE
410	33 EF		UNDEF OP 33 0x0EF
412	33 F0		UNDEF OP 33 0x0F0
414	33 F1		UNDEF OP 33 0x0F1
416	33 F2		UNDEF OP 33 0x0F2
418	33 F3		UNDEF OP 33 0x0F3
41A	33 F4		UNDEF OP 33 0x0F4
41C	33 F5		UNDEF OP 33 0x0F5
41E	33 F6		UNDEF OP 33 0x0F6
420	33 F7		UNDEF OP 33 0x0F7
422	33 F8		UNDEF OP 33 0x0F8
424	33 F9		UNDEF OP 33 0x0F9
426	33 FA		UNDEF OP 33 0x0FA
428	33 FB		UNDEF OP 33 0x0FB
42A	33 FC		UNDEF OP 33 0x0FC
42C	33 FD		UNDEF OP 33 0x0FD
42E	33 FE		UNDEF OP 33 0x0FE
430	33 FF		UNDEF OP 33 0x0FF
432	34   		XIS 3
433	35   		LD 3
434	36   		X 3
435	37   		XDS 3
436	38   		LBI 3, 9
437	39   		LBI 3, 10
438	3A   		LBI 3, 11
439	3B   		LBI 3, 12
43A	3C   		LBI 3, 13
43B	3D   		LBI 3, 14
43C	3E   		LBI 3, 15
43D	3F   		LBI 3, 0
43E	40   		COMP
43F	41   		SKT
440	42   		RMB 2
441	43   		RMB 3
442	44   		NOP
443	45   		RMB 1
444	46   		SMB 2
445	47   		SMB 1
446	48   		RET
447	49   		RETSK
448	4A   		ADT
449	4B   		SMB 3
44A	4C   		RMB 0
44B	4D   		SMB 0
44C	4E   		CBA
44D	4F   		XAS
44E	50   		CAB
44F	51   		AISC 1
450	52   		AISC 2
451	53   		AISC 3
452	54   		AISC 4
453	55   		AISC 5
454	56   		AISC 6
455	57   		AISC 7
456	58   		AISC 8
457	59   		AISC 9
458	5A   		AISC 10
459	5B   		AISC 11
45A	5C   		AISC 12
45B	5D   		AISC 13
45C	5E   		AISC 14
45D	5F   		AISC 15
45E	60 01		JMP 0x001
460	61 01		JMP 0x101
462	62 01		JMP 0x201
464	63 01		JMP 0x301
466	64   		UNDEF OP 0x064
467	65   		UNDEF OP 0x065
468	66   		UNDEF OP 0x066
469	67   		UNDEF OP 0x067
46A	68 01		JSR 0x001
46C	69 01		JSR 0x101
46E	6A 01		JSR 0x201
470	6B 01		JSR 0x301
472	6C   		UNDEF OP 0x06C
473	6D   		UNDEF OP 0x06D
474	6E   		UNDEF OP 0x06E
475	6F   		UNDEF OP 0x06F
476	70   		STII 0
477	71   		STII 1
478	72   		STII 2
479	73   		STII 3
47A	74   		STII 4
47B	75   		STII 5
47C	76   		STII 6
47D	77   		STII 7
47E	78   		STII 8
47F	79   		STII 9
480	7A   		STII 10
481	7B   		STII 11
482	7C   		STII 12
483	7D   		STII 13
484	7E   		STII 14
485	7F   		STII 15
486	80   		JSRP 0x080
487	81   		JSRP 0x081
488	82   		JSRP 0x082
489	83   		JSRP 0x083
48A	84   		JSRP 0x084
48B	85   		JSRP 0x085
48C	86   		JSRP 0x086
48D	87   		JSRP 0x087
48E	88   		JSRP 0x088
48F	89   		JSRP 0x089
490	8A   		JSRP 0x08A
491	8B   		JSRP 0x08B
492	8C   		JSRP 0x08C
493	8D   		JSRP 0x08D
494	8E   		JSRP 0x08E
495	8F   		JSRP 0x08F
496	90   		JSRP 0x090
497	91   		JSRP 0x091
498	92   		JSRP 0x092
499	93   		JSRP 0x093
49A	94   		JSRP 0x094
49B	95   		JSRP 0x095
49C	96   		JSRP 0x096
49D	97   		JSRP 0x097
49E	98   		JSRP 0x098
49F	99   		JSRP 0x099
4A0	9A   		JSRP 0x09A
4A1	9B   		JSRP 0x09B
4A2	9C   		JSRP 0x09C
4A3	9D   		JSRP 0x09D
4A4	9E   		JSRP 0x09E
4A5	9F   		JSRP 0x09F
4A6	A0   		JSRP 0x0A0
4A7	A1   		JSRP 0x0A1
4A8	A2   		JSRP 0x0A2
4A9	A3   		JSRP 0x0A3
4AA	A4   		JSRP 0x0A4
4AB	A5   		JSRP 0x0A5
4AC	A6   		JSRP 0x0A6
4AD	A7   		JSRP 0x0A7
4AE	A8   		JSRP 0x0A8
4AF	A9   		JSRP 0x0A9
4B0	AA   		JSRP 0x0AA
4B1	AB   		JSRP 0x0AB
4B2	AC   		JSRP 0x0AC
4B3	AD   		JSRP 0x0AD
4B4	AE   		JSRP 0x0AE
4B5	AF   		JSRP 0x0AF
4B6	B0   		JSRP 0x0B0
4B7	B1   		JSRP 0x0B1
4B8	B2   		JSRP 0x0B2
4B9	B3   		JSRP 0x0B3
4BA	B4   		JSRP 0x0B4
4BB	B5   		JSRP 0x0B5
4BC	B6   		JSRP 0x0B6
4BD	B7   		JSRP 0x0B7
4BE	B8   		JSRP 0x0B8
4BF	B9   		JSRP 0x0B9
4C0	BA   		JSRP 0x0BA
4C1	BB   		JSRP 0x0BB
4C2	BC   		JSRP 0x0BC
4C3	BD   		JSRP 0x0BD
4C4	BE   		JSRP 0x0BE
4C5	BF   		LQID
4C6	C0   		JP 0x4C0
4C7	C1   		JP 0x4C1
4C8	C2   		JP 0x4C2
4C9	C3   		JP 0x4C3
4CA	C4   		JP 0x4C4
4CB	C5   		JP 0x4C5
4CC	C6   		JP 0x4C6
4CD	C7   		JP 0x4C7
4CE	C8   		JP 0x4C8
4CF	C9   		JP 0x4C9
4D0	CA   		JP 0x4CA
4D1	CB   		JP 0x4CB
4D2	CC   		JP 0x4CC
4D3	CD   		JP 0x4CD
4D4	CE   		JP 0x4CE
4D5	CF   		JP 0x4CF
4D6	D0   		JP 0x4D0
4D7	D1   		JP 0x4D1
4D8	D2   		JP 0x4D2
4D9	D3   		JP 0x4D3
4DA	D4   		JP 0x4D4
4DB	D5   		JP 0x4D5
4DC	D6   		JP 0x4D6
4DD	D7   		JP 0x4D7
4DE	D8   		JP 0x4D8
4DF	D9   		JP 0x4D9
4E0	DA   		JP 0x4DA
4E1	DB   		JP 0x4DB
4E2	DC   		JP 0x4DC
4E3	DD   		JP 0x4DD
4E4	DE   		JP 0x4DE
4E5	DF   		JP 0x4DF
4E6	E0   		JP 0x4E0
4E7	E1   		JP 0x4E1
4E8	E2   		JP 0x4E2
4E9	E3   		JP 0x4E3
4EA	E4   		JP 0x4E4
4EB	E5   		JP 0x4E5
4EC	E6   		JP 0x4E6
4ED	E7   		JP 0x4E7
4EE	E8   		JP 0x4E8
4EF	E9   		JP 0x4E9
4F0	EA   		JP 0x4EA
4F1	EB   		JP 0x4EB
4F2	EC   		JP 0x4EC
4F3	ED   		JP 0x4ED
4F4	EE   		JP 0x4EE
4F5	EF   		JP 0x4EF
4F6	F0   		JP 0x4F0
4F7	F1   		JP 0x4F1
4F8	F2   		JP 0x4F2
4F9	F3   		JP 0x4F3
4FA	F4   		JP 0x4F4
4FB	F5   		JP 0x4F5
4FC	F6   		JP 0x4F6
4FD	F7   		JP 0x4F7
4FE	F8   		JP 0x4F8
4FF	F9   		JP 0x4F9
500	FA   		JP 0x53A
501	FB   		JP 0x53B
